Id,Predicted
48648,423529.26
98564,457133.18
43085,407684.1
4725,324719.57
114964,471636.98
111435,427763.3
145028,433343.66
136049,403848.24
1379,342335.15
66913,299705.94
155258,362756.25
145921,413524.07
170797,604589.07
184836,570442.41
78216,553958.91
50964,376557.4
119506,537421.48
34058,479350.82
21804,297638.0
59822,169446.69
92341,562718.78
14187,327160.05
106593,361840.9
150447,648962.43
146214,421223.65
134407,543795.31
109709,462133.82
178513,654054.36
32126,189168.1
92461,429988.27
157834,725684.1
83798,518742.8
66827,750941.91
18988,426233.11
44122,314677.42
13489,409083.2
69216,498777.78
85837,443306.81
74779,560618.48
108031,426769.19
108657,451822.43
120278,350805.7
134850,432594.48
16275,313475.02
82111,826983.74
60045,420244.04
159408,471919.64
12824,323569.83
133843,426761.13
87329,475389.42
78726,425695.95
55829,368196.56
67924,854930.38
76463,399453.97
18108,369355.59
171169,513082.64
107279,550604.38
61822,924149.17
164309,507888.52
175259,550345.51
37198,442330.9
95989,757953.62
71435,497579.28
141058,525187.25
31908,234222.12
151315,603595.59
134590,542289.24
97456,443983.66
159612,478148.68
112717,448219.14
1221,197351.6
60373,362906.78
122896,829607.18
145037,490337.66
161364,431001.49
8168,320913.53
74932,542824.96
179212,672233.54
139749,608406.37
179782,627901.16
84582,373908.31
86478,721340.38
12701,214360.8
84540,420502.62
58843,347947.62
96195,469351.77
26680,248563.66
120810,449761.75
74579,354699.8
24071,359550.71
102681,399526.75
13166,427706.58
127525,416112.1
182440,566757.13
81802,520368.65
171130,554505.57
80121,482100.27
33801,436905.51
145982,656312.76
36290,796578.06
99531,277447.24
85111,341694.57
139476,375269.83
12566,248514.29
496,336528.4
62484,375968.85
87109,399674.59
109243,551393.02
152254,514294.76
89700,472557.12
8882,445566.3
50566,439770.28
11956,142087.26
71287,416507.46
143532,551618.13
26859,343192.2
91940,462154.4
74269,423056.49
15624,253273.84
142681,509110.89
69674,472249.88
82700,436284.12
5274,287559.23
43769,381423.4
177439,716922.26
144066,811969.0
74735,360131.93
133714,313095.31
172429,441371.81
136970,590170.48
57871,285589.36
34279,467398.41
52975,179590.01
11503,306109.95
176456,841254.0
113511,425140.99
147621,618180.48
115172,387701.91
146535,383838.35
179367,609970.71
44865,320498.97
151973,427583.48
100313,780490.25
152201,461821.92
129961,518864.54
157911,388077.54
23967,308000.57
27302,215134.36
77904,449412.19
173991,600162.66
45494,347795.38
162943,497057.36
145772,586468.92
115625,519347.65
172808,527378.61
17979,311255.21
181360,542435.11
161412,533434.36
131961,460575.27
160039,579580.45
180777,504766.79
167949,469470.0
136217,422958.61
66755,417858.42
148834,615217.23
64883,490851.16
53526,328552.95
95491,444822.39
47891,370028.2
116387,494160.13
31819,558567.57
42410,668171.57
43798,447572.17
105440,359663.88
179160,554640.17
109151,506386.85
4904,213773.83
179423,733346.31
25970,380200.47
172424,420409.39
154712,465136.59
119873,390136.33
161376,525789.77
128399,544312.93
16693,399587.62
98399,357210.69
56987,309854.94
122492,413880.67
176822,591630.28
39485,355286.79
27546,398288.09
49192,514800.45
162766,433808.8
176801,490459.08
76756,318940.16
87294,481261.25
144107,397857.87
74134,886047.93
76723,317308.87
84367,356224.72
132562,500673.67
152002,391337.8
131957,471473.82
98606,391118.97
7732,372316.7
135722,413808.92
17862,308347.95
8424,380931.05
154586,488798.67
65108,521782.6
111099,643970.91
178190,744736.04
35438,151860.22
37352,470447.58
159109,546954.51
36524,371123.13
19175,432653.58
167738,770569.77
13412,375249.75
6223,320823.96
175407,537510.36
24734,387707.46
108172,471220.83
44734,322749.25
59946,246008.43
55198,327365.25
60072,422147.15
176353,654721.4
36982,263861.91
108093,555018.57
109316,551350.01
173981,565698.47
169936,611844.05
138647,454103.05
120631,597273.69
136906,555448.86
123357,598873.75
158497,483649.34
135316,604798.78
43225,657873.14
22707,202783.28
182069,589538.61
146622,460989.27
2444,470346.16
9423,396492.43
106325,371053.33
18207,376758.51
117178,476534.14
166040,497242.69
64780,571001.01
140899,456849.86
78251,577920.19
179605,681964.55
131707,546142.81
87645,383551.54
166941,599291.35
179688,798107.69
70883,441470.04
114778,402353.74
79153,355244.74
169385,558615.16
17814,328030.95
77732,376123.35
142761,433976.68
92200,394897.64
101075,370364.97
156517,474590.96
22432,303467.95
20053,390965.47
100426,786943.14
39145,419711.29
89808,386463.88
53502,328405.25
149550,521800.33
81053,488145.66
5821,364150.85
85908,540198.1
24695,246655.0
84741,286179.35
172466,799206.42
163493,549520.53
109247,574483.48
113531,510834.5
83097,355153.53
90392,552454.98
125162,423298.95
148533,486443.81
19682,424219.31
6377,291766.72
140088,475899.68
165412,455487.06
122180,511433.82
73543,482925.09
146344,527962.42
110456,575672.7
158033,494093.73
84317,680618.13
16188,347314.16
102054,386595.37
167105,614474.06
70681,909604.26
50529,425841.2
152744,500326.28
34618,343725.81
177247,604082.27
32869,322968.05
154350,501124.61
88889,419405.2
36852,587920.72
54089,391999.55
45736,201591.17
122601,506433.45
13901,431993.67
38097,276785.82
151055,489941.97
182782,686757.34
41389,236516.38
19998,247707.06
137334,487927.54
77948,589338.96
13145,389780.23
146296,453693.09
47968,336752.8
185900,806059.08
59029,604820.44
134678,474730.27
184035,842990.43
66248,399089.54
126674,479123.0
69196,588702.35
113094,374882.43
4176,254118.29
87009,346624.65
23740,344561.24
47056,214955.06
37958,344528.52
93977,431019.05
118496,382574.3
101653,505169.83
45541,335720.57
184994,618921.68
92897,477851.56
125508,417728.51
140219,735992.29
8894,309679.24
106556,375169.42
158593,441141.06
49710,327490.27
119393,445321.29
110888,668524.26
68189,404397.14
156746,455668.96
85611,531824.48
102345,548580.5
81340,402038.14
123455,458124.84
150120,553797.12
117832,566129.34
98973,433195.87
105203,323601.02
103415,363803.14
5530,383943.49
168409,416595.36
49781,271842.27
172279,648103.8
9787,629969.03
46278,361082.74
158502,456496.85
128194,371885.2
133930,448444.02
107048,452784.18
153246,568733.1
73169,446150.01
178311,713118.99
117422,387432.17
144972,421706.75
95767,441059.09
58746,675422.05
102719,562330.21
3475,561196.69
82648,365514.5
86039,517712.86
119523,486070.2
130197,592868.06
86628,323702.84
141623,453291.69
131551,571524.76
1038,305961.82
56229,362675.58
100114,483898.63
134480,489539.75
86960,351271.97
62264,718535.64
55546,899865.23
3494,258331.48
121540,493138.22
98522,281116.82
47253,325696.0
6294,307778.4
78944,693083.9
44280,113242.64
53973,511382.04
116332,496587.41
153624,359173.21
131174,395295.6
114808,453642.22
52015,179569.25
154189,508493.66
6778,363884.37
164819,558217.36
56170,373946.9
111747,697105.56
78533,278153.89
116763,392651.27
12825,334024.7
84139,589595.21
39073,392389.46
121433,578886.7
96168,378216.77
41293,311487.85
56216,290924.61
166412,464358.77
7478,322248.14
141089,681988.67
5172,313865.23
96142,433496.0
17316,288693.54
39994,420950.31
87381,496298.66
147005,694549.99
79575,885947.11
122971,372890.01
151355,455563.26
90171,420075.44
5519,322712.6
109361,482706.36
99632,636707.36
156218,554353.77
63884,364157.14
158578,415471.3
38630,258182.81
158131,431112.56
136141,406104.05
110417,569336.2
113600,588861.12
84654,426529.28
92026,375696.5
177178,669421.73
166061,650767.79
68285,477090.72
113694,508607.76
28430,774107.83
121747,508990.89
170525,483968.7
162048,533056.68
139909,458271.43
57746,233757.2
105211,286454.85
123827,412984.25
119227,484700.13
65960,446719.7
67760,433721.7
50853,340808.57
120829,552465.54
69413,783871.88
32018,461455.39
25587,422426.13
69232,598960.9
76857,404653.69
14,173342.36
62783,407033.17
27788,306403.59
3146,415848.43
110960,400123.66
101207,401689.37
174185,598878.5
55931,309550.89
2647,355656.89
80414,442594.8
58484,644025.23
139937,392054.88
142039,478143.54
106586,413798.93
129361,570768.35
12584,398199.82
175905,654837.12
64947,399645.64
111620,417367.05
68234,497011.64
72315,417612.79
153293,463614.75
22954,224560.04
89224,708811.13
120344,483010.64
80966,448842.33
65741,477577.17
143461,375112.03
17139,433674.3
3544,391964.89
51809,353955.07
8544,566013.3
183401,575497.12
42466,332981.54
60952,487797.6
25283,349786.79
109452,578644.23
160265,478678.28
156502,581221.49
51152,351824.92
36300,386983.38
95797,416406.59
40259,410069.67
120350,498798.95
141451,435896.03
127734,535951.26
174678,562383.69
132098,598562.98
123628,404351.3
43849,393709.27
98589,356706.56
38701,328620.29
48610,258691.68
172605,457925.42
139911,489172.48
116010,552488.76
5961,372510.92
137827,384044.6
183592,814530.0
82687,381473.29
5084,388407.95
136425,469876.25
118500,399863.33
144947,527604.04
80466,453784.4
176558,693609.05
50791,281926.3
172489,565371.92
114705,446728.41
121989,491563.07
79541,518214.49
40671,602597.93
94256,454011.21
74127,769570.99
54273,255737.09
106998,498343.46
136637,395922.32
142131,463112.59
66816,722455.27
13547,351137.12
123217,444122.33
71319,373250.52
19357,417319.59
184263,603601.11
39245,423568.09
128698,695777.73
38203,253720.75
118652,396088.25
60964,473372.45
131000,378542.39
105751,647709.16
68805,477689.81
16023,235318.07
161440,424932.39
80233,473630.94
24598,386551.31
28067,530496.76
97893,459342.74
84203,579118.38
25081,262909.6
153193,501002.66
88040,497407.18
131378,386830.37
98835,333208.98
76601,281875.86
87900,356838.27
90689,532398.07
66777,315290.19
9614,390093.21
13916,426237.46
1974,175986.2
162652,557269.28
161835,380770.5
71577,320306.99
82301,321389.01
152463,414232.07
63910,469246.3
59878,306318.2
69897,673106.71
36734,335688.45
66323,536415.03
141018,614982.74
46009,615745.68
133992,375829.85
85260,532787.99
144940,499326.94
31927,250024.74
111418,342811.61
72471,400390.06
27404,181491.7
114669,287224.85
152333,419098.12
132809,435873.24
173720,570025.47
67454,323729.01
43203,575574.31
62287,366281.7
165252,473932.67
124781,449990.33
104845,491898.61
138962,406175.78
179811,533410.39
95921,520740.02
154294,527402.58
55035,311023.01
100381,808697.8
42935,366732.74
134962,493799.25
104215,508487.72
78832,441954.67
22669,168130.69
172218,465716.85
93491,741082.88
33034,284715.82
141205,577985.36
1348,192629.28
28060,304766.85
173967,478583.63
85385,611099.38
53597,307203.18
46000,521941.33
86185,549904.64
80877,465160.95
121972,374844.19
37491,389671.32
49835,328776.61
184890,626692.52
1424,316725.99
47701,321172.84
10368,387354.57
185657,565098.87
106357,398768.86
160565,449025.06
67781,500859.3
138241,480583.39
88750,482261.38
26815,302299.27
59646,231932.51
177901,556306.19
116086,241061.16
56161,397963.84
53899,446355.85
136830,459621.68
110767,482552.47
124735,500732.98
39332,311063.77
62922,302944.28
122383,445993.52
94818,367931.27
60860,392950.46
48674,491746.58
185382,816897.42
118279,271849.09
137982,417261.42
29124,347681.07
156912,450826.4
77911,398431.99
29284,410690.95
125854,606618.47
91160,769300.12
161391,486386.19
35756,254181.1
174318,819333.42
115839,486466.92
8503,287270.92
157582,548969.51
179773,613154.51
39102,426864.31
129604,404140.63
29495,213226.44
36813,331775.48
77824,471232.78
165788,436357.07
102600,499014.39
37125,422158.01
150194,475286.52
21224,441249.65
90023,370799.39
85043,448702.57
126227,442835.0
123297,458411.71
15042,400085.88
30349,356555.28
139753,578068.64
59070,424981.23
91830,306911.63
37811,357583.72
104791,312999.61
33057,272732.1
99850,563948.57
44685,450076.3
181872,707400.34
75251,434462.52
17876,289712.32
173455,601460.18
179041,622107.68
142050,479190.29
160376,504727.38
147098,522269.58
58281,727053.94
87084,358180.37
103327,491916.29
113729,528699.25
62103,524040.53
126224,423337.32
117829,563292.91
73364,404120.76
162602,420323.59
126392,400444.94
26163,388409.44
135326,560013.73
51733,341888.72
83208,455903.81
150416,518753.13
105123,333951.0
94202,439177.01
144602,499116.0
37054,250163.16
2630,306380.32
122342,739951.85
150559,428277.45
3102,261445.2
158661,515186.23
24800,256039.42
58840,288543.21
92280,377511.25
128252,368044.91
115802,458830.89
14817,316214.49
4174,264211.61
159286,477111.9
94925,446270.68
40387,548152.98
8190,289805.77
92432,390157.32
71046,488799.6
91686,477992.51
140698,437539.42
41394,204450.49
145523,464611.2
118014,471174.57
21700,265333.24
16377,391927.08
117275,446460.79
23408,422478.59
34502,339327.6
185445,604175.07
76322,666000.28
119680,376103.67
105798,711385.02
160788,512010.73
132321,423720.11
103615,462992.67
60410,403478.98
52431,429124.19
103681,440856.11
118818,502678.99
151923,325860.71
33592,327492.88
123607,369275.68
72842,635393.87
152826,425215.72
98081,519218.6
56919,269926.41
48827,215014.29
43721,345282.73
141746,478127.08
41949,411158.91
131839,510748.61
9344,318663.82
154262,395811.46
33288,266008.84
53068,236398.94
86881,534684.59
139931,454105.56
28172,383985.77
33064,276274.36
132964,471842.48
6659,295291.73
41439,286809.92
173569,623085.34
51884,300451.36
79344,404504.34
135953,547915.49
111168,451438.95
21917,294435.11
175399,641954.47
83416,431882.8
106679,453463.4
7803,315190.23
144251,974757.7
14049,296360.72
110009,426316.88
19063,356421.82
167231,573382.58
30155,407381.2
142986,458061.27
87017,339720.21
98611,358171.55
28751,385706.14
31691,428678.93
174308,832964.33
156588,420922.94
80324,667031.45
132929,559455.1
185162,635266.59
3309,302561.96
139618,450763.84
95357,360238.53
179015,623345.94
95640,424674.82
125040,494503.89
77416,310265.68
105189,353300.94
88685,533118.19
97858,483808.96
135150,371145.19
167898,477328.54
3832,447979.72
74829,402463.7
93085,438955.68
13030,379937.78
83814,526333.47
23760,343501.73
117845,483506.47
33826,498526.86
116235,386848.51
76780,286765.23
45419,241746.87
150227,479956.44
64885,482362.42
55808,334629.15
72958,466071.88
14481,363750.6
47379,408390.12
27661,369327.85
50159,512674.34
168050,539487.85
72270,441775.79
176165,694437.68
22306,331597.04
174014,531752.5
174334,624453.59
128398,526549.38
146498,486784.57
77060,356351.02
130041,475616.36
47515,269795.66
127454,439193.55
185456,659707.33
27186,201784.62
90747,467045.49
11996,166009.4
87973,393520.84
105528,731546.2
34594,315727.16
137401,596006.25
167714,561645.34
153799,342412.19
26483,297888.88
84134,570832.98
115695,694665.52
168406,416417.07
160508,448613.38
28857,339462.85
133965,604585.94
123199,407350.12
85900,489921.02
162853,458215.9
6882,284552.56
185668,656083.18
30203,266374.7
23737,318822.25
79955,486487.98
81497,470317.08
58770,221610.23
142117,348795.73
124597,500162.39
61352,512039.93
67562,517165.9
122915,337328.64
146661,517652.41
124052,648789.97
114732,430628.74
141060,520561.25
86746,554021.77
88573,382316.82
34302,286235.59
9714,492738.48
140126,501661.81
131720,583334.26
162035,398945.04
173464,542610.5
140266,459670.67
57560,453865.62
55906,178215.97
147298,414882.09
26477,306218.32
27915,308150.49
136272,569400.78
59771,707586.5
21560,463397.41
142489,428697.35
39115,461385.02
87497,577841.41
166171,487946.01
14501,475881.43
4387,297999.06
76944,311402.77
46423,310619.55
91832,320080.3
74557,374631.61
182741,730819.93
77870,626684.71
143208,415819.33
44046,296706.57
88335,340173.02
97923,482511.15
110779,482159.78
30371,277664.49
61865,203106.41
2098,292248.97
30489,345718.55
53989,389693.58
170815,586254.18
34273,442949.44
72696,428225.57
85554,428364.64
158826,434767.28
21295,367069.51
99636,681459.13
184981,604247.37
11088,203674.23
179567,659634.16
10961,404334.53
11691,267931.97
178084,700505.53
78305,646261.52
164510,504827.78
97386,418193.18
25664,296342.04
80901,359159.39
76659,377516.36
106414,364952.15
164347,593560.99
62456,322471.99
32703,356967.01
129518,461236.63
61381,400560.32
108939,442051.61
82233,282825.34
103785,416153.19
84469,435682.82
184903,636918.2
51898,336200.81
130043,489402.71
142637,500998.6
96691,775049.35
19457,332716.67
104091,471523.2
179368,569545.88
61120,305893.11
135766,458126.61
179003,608623.2
184433,754488.04
100955,415515.03
74172,393933.28
91388,341886.11
83992,523114.61
18066,370914.46
95073,572369.55
30391,356162.45
92954,473160.81
53791,327309.02
80180,489721.01
12007,237851.5
36273,399976.26
135129,395565.58
37724,306339.67
321,376732.52
172312,734495.75
183181,618844.61
16214,368293.33
13125,385298.32
144838,485347.83
167435,742270.6
105859,377455.8
17181,445090.3
9888,456406.22
173283,577354.79
112135,513143.74
36172,265920.64
180313,607590.37
6652,296445.13
73202,495282.54
49309,453103.6
121891,328584.2
146137,497011.3
25400,308539.55
152296,587061.64
128366,502088.77
113980,479211.65
152819,385826.88
34455,360570.12
78520,695393.06
33348,265156.7
